JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
2.0,1.0,1.0,6.0,2.0,0.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.6537660678169106,0.24450382401664175,-0.91549464538249,-0.6190269281355841,-0.577505116072737,-1.0084617139682912,-0.5238299201896759,-0.3571998131845465,-0.6406181511900706,0.46655515927071295,-0.1609494388375318,-0.6050753359983166,1.77965781304787,-1.6140513636267746,-0.8893064528375292,0.36413614091868524,-1.061519901028842,1.1986853581856936
1.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,0.2019203005075707,1.1866263415231768,-0.4345240946267405,-0.31644774485991223,-1.5683282668232572,-0.15267147254657226,-0.6190269281355841,0.8412213251464147,-0.8846155385686765,1.2774896561732378,-0.6697496497210248,0.33548376931720725,1.7081745814444054,0.574760544068985,0.7758982923829583,0.3340654597871429,-0.7454380803183013,1.0632298550529873,-1.0659694950325869,-1.061519901028842,1.1986853581856936
1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.035666767935254466,0.24450382401664175,-0.15267147254657226,1.675808101401317,-0.577505116072737,-1.0084617139682912,-0.8195321762273635,-0.6697496497210248,-0.6406181511900706,1.2332759566052798,0.1823818865188427,-0.6050753359983166,1.77965781304787,-0.8540147407318605,0.08696170110772901,1.7942417768699574,2.108388962771214,1.1986853581856936
2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,0.2019203005075707,0.2618815174153965,-0.4345240946267405,-0.7875922951294171,-1.5683282668232572,0.8644260912346515,-1.3839719379812179,2.827438342853227,0.8492309170259296,0.22528246177246608,4.018497898326149,1.6369529966602445,-0.852921120910463,-1.1418960827128875,2.433066646440488,0.3340654597871429,-0.09397811783694622,1.0632298550529873,1.7942417768699574,-0.6652812930538352,0.2825417639397234
0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.8561349858491862,0.24357581797308708,-0.8841143101320199,-1.5876081308001642,-0.4345240946267405,1.14060648004097,-0.6619122214033076,-0.15267147254657226,-0.6190269281355841,1.4087119016340752,2.459231197220921,-0.3143741554963138,2.1431988791072794,0.4981674227350869,-0.5709721006985795,1.065233866006663,0.7758982923829583,-1.111526893473584,1.1003651467122046,1.0632298550529873,0.36413614091868524,-0.6652812930538352,1.1986853581856936
1.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,1.7593270365234162,1.421849083777858,-0.3410970048122246,-0.6628633066923838,-0.4345240946267405,2.232814835227535,-1.5683282668232572,0.6101517002893455,0.14591808171004964,1.4087119016340752,0.7253847416263148,0.0872880756215452,1.2055493694978445,1.1489020364066054,-0.3366963015130174,0.2314292187126105,1.0520930180592132,-1.111526893473584,-0.31113143866406456,0.08696170110772901,0.36413614091868524,1.712150354796207,1.1986853581856936
1.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.6317440304110551,-0.6619122214033076,-0.6612202544371841,-0.6190269281355841,-0.010014539585076329,2.459231197220921,-1.199016738142396,-0.3571998131845465,-0.31525084435431133,-0.37576577554938145,0.2314292187126105,-0.052685884645806674,1.77965781304787,-0.6368614199047421,-0.8893064528375292,-1.0659694950325869,-1.061519901028842,-0.6336018303062468
2.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,-0.047057064825043744,2.6001223495826284,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.2948492081734001,1.1509198694365912,1.1187004821799575,-0.6190269281355841,-0.010014539585076329,-0.8846155385686765,0.46677263753657766,-0.6697496497210248,-0.31525084435431133,-0.9770407496180457,-0.06285477444999622,-1.1574647873508266,0.3340654597871429,1.1003651467122046,-0.8893064528375292,0.36413614091868524,0.9196731388461927,0.2825417639397234
2.0,2.0,2.0,7.0,1.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,0.5805267787093564,1.1509198694365912,-0.5340830589645311,0.14591808171004964,-0.29375982782890664,-0.2653846615706029,-0.4745462108500613,-0.6697496497210248,-0.477934497772191,1.2731917008373774,1.506659855750573,-0.3288806103220616,-1.111526893473584,-0.5282847594911829,2.0394980089982453,0.36413614091868524,0.5234345308711857,0.2825417639397234
2.0,2.0,3.0,7.0,0.0,1.0,0.0,0.0,-0.047057064825043744,0.24357581797308708,2.373989521786752,-1.5876081308001642,2.301368353023109,-0.18156276574904723,-1.5683282668232572,-0.4069458634918782,0.14591808171004964,0.8412213251464147,-0.2653846615706029,-1.162053956137685,1.518099206034323,0.1728001158993276,0.6875727253897833,-1.0928487505191198,-1.1574647873508266,0.3340654597871429,0.12317520299017211,-0.8893064528375292,1.7942417768699574,-0.6652812930538352,0.2825417639397234
2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.01491523268742908,-1.5683282668232572,-0.4069458634918782,2.4407531112469507,-0.577505116072737,-0.1415384861709882,1.1049966734845869,-0.0446499766480683,-0.8033018046079503,-0.5256966452268362,-0.9947540861315841,-0.6050753359983166,-2.5571192467343113,-0.41970809907762374,1.0632298550529873,0.36413614091868524,-0.26904268507882817,1.1986853581856936
2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,2.662519087197646,0.24357581797308708,1.5594635638070589,0.2618815174153965,2.301368353023109,2.7789190128208174,1.1509198694365912,3.1528956097424046,0.14591808171004964,2.5436930546093968,2.0876926710220767,-0.26755463162368,-0.0446499766480683,4.727942411599957,1.230031920854968,-0.30809143541883516,0.49970356670670324,0.3340654597871429,1.968978430020678,2.0394980089982453,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
2.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,1.0164462584872636,-0.6628633066923838,-0.4345240946267405,-0.8775861979898844,0.24450382401664175,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,-0.6369231877694471,-0.43265505791138886,-0.6697496497210248,-0.9659854580258299,0.4925074452732075,0.4766658796814494,-0.8812700616745716,0.3340654597871429,-1.0711680615589787,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,2.0,3.0,7.0,0.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,1.8309722164669566,-1.5876081308001642,2.301368353023109,-0.5135873297142534,-1.5683282668232572,-0.2798086680192252,1.675808101401317,1.124966613390245,-1.0084617139682912,-0.5115089928547722,-0.6697496497210248,0.33548376931720725,1.0578159360231971,-0.8966594217440486,1.0520930180592132,0.3340654597871429,-0.41970809907762374,0.08696170110772901,1.7942417768699574,-0.6652812930538352,-1.549745424552217
2.0,1.0,1.0,6.0,2.0,0.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.6442373016316846,-0.6619122214033076,-0.6612202544371841,0.14591808171004964,-0.29375982782890664,1.3446156186243885,1.6594384035552512,-0.3571998131845465,-0.31525084435431133,0.9650083045577548,-0.8476120895502808,-0.6050753359983166,-1.111526893473584,0.7746351654715271,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.10702663914461319,-1.5683282668232572,0.22874011387138665,0.14591808171004964,1.4087119016340752,-0.8846155385686765,-0.7973545070245369,0.8929995329613664,0.6608510761529666,1.3217111920594324,0.8690445372315917,1.328287743735468,0.3340654597871429,-0.31113143866406456,1.0632298550529873,-1.0659694950325869,1.3159117468211998,-0.6336018303062468
2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,0.2019203005075707,0.2618815174153965,-0.4345240946267405,-0.24741712760694207,0.24450382401664175,-0.15267147254657226,0.14591808171004964,0.8412213251464147,0.8492309170259296,-1.2039451090763575,-0.3571998131845465,0.010116462481447942,-0.7317634378879477,-0.4061860998063707,-1.1574647873508266,0.3340654597871429,-0.7454380803183013,0.08696170110772901,1.7942417768699574,0.1271959228961788,0.2825417639397234
2.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.20972556358538166,1.1509198694365912,-0.4069458634918782,-0.6190269281355841,-0.29375982782890664,-0.8846155385686765,0.6713000312959783,-0.3571998131845465,0.1728001158993276,-1.5489783569012812,-1.6814167368443331,0.7758982923829583,0.3340654597871429,-1.1797447219725379,-0.8893064528375292,1.7942417768699574,-0.6652812930538352,-0.6336018303062468
1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,2.373989521786752,0.2618815174153965,2.301368353023109,-0.46975500526221403,-0.6619122214033076,-0.4069458634918782,-0.6190269281355841,0.8412213251464147,-0.8846155385686765,-0.006350972123722551,0.2678998598884099,0.1728001158993276,-0.6185042766922787,-1.3871327436817265,0.7758982923829583,0.3340654597871429,0.34032852381729045,-0.8893064528375292,1.7942417768699574,-0.6652812930538352,1.1986853581856936
2.0,1.0,5.0,4.0,2.0,0.0,0.0,2.0,0.8561349858491862,-0.9346974478316835,0.47342895316746836,-0.6628633066923838,-0.4345240946267405,0.21779841259175559,1.1509198694365912,0.10160291839873369,0.14591808171004964,-0.577505116072737,-1.0084617139682912,0.01336251161212329,-0.3571998131845465,-0.1525671909364317,1.3444194423116151,-0.35713876761260294,0.2235088410304483,1.77965781304787,0.014598542576612946,0.08696170110772901,0.36413614091868524,0.5234345308711857,1.1986853581856936
2.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,-0.047057064825043744,2.6001223495826284,-0.6126056574721223,-0.6628633066923838,-0.4345240946267405,-0.06954682548272448,-1.5683282668232572,0.6101517002893455,0.14591808171004964,-0.577505116072737,0.4776923908270854,1.632332363418463,-0.0446499766480683,-0.8033018046079503,-0.7980546032204067,1.4576125235568052,-0.6050753359983166,0.3340654597871429,-0.09397811783694622,2.0394980089982453,-1.0659694950325869,0.9196731388461927,-0.6336018303062468
2.0,2.0,1.0,7.0,0.0,0.0,1.0,1.0,0.8561349858491862,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,0.28809953200275584,1.1509198694365912,0.10160291839873369,-0.6190269281355841,1.124966613390245,-0.7607693631690617,0.2178899053715239,-0.6697496497210248,0.4981674227350869,-1.0584237334410855,1.261423194781734,1.328287743735468,0.3340654597871429,-0.20255477825050539,1.0632298550529873,0.36413614091868524,1.3159117468211998,-0.6336018303062468
0.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,0.8561349858491862,0.24357581797308708,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,1.54462616629455,-0.6619122214033076,0.6101517002893455,1.675808101401317,1.124966613390245,-0.1415384861709882,-1.418329244703681,0.5804496964248882,0.33548376931720725,1.5320093356992115,-0.5533280963876741,1.0520930180592132,0.3340654597871429,0.34032852381729045,-1.8655746067827874,-1.0659694950325869,-0.26904268507882817,0.2825417639397234
0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,-0.9502491154992737,0.24357581797308708,0.47342895316746836,-1.5876081308001642,-0.4345240946267405,-0.9222655238806104,-1.5683282668232572,-0.7883574499098371,-0.6190269281355841,-1.1449956925603977,-0.5130770123698324,0.27703035657906144,-0.6697496497210248,-0.9659854580258299,0.843004351339506,1.4085651913630373,-1.1574647873508266,-2.5571192467343113,0.44890518423084963,-0.8893064528375292,-1.0659694950325869,1.3159117468211998,-1.549745424552217
2.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,0.2618815174153965,-0.4345240946267405,-0.6397905440785792,0.24450382401664175,-1.169769036327796,0.14591808171004964,-0.577505116072737,-0.5130770123698324,1.578120283144887,-0.0446499766480683,-0.8033018046079503,-0.44248007597970707,-0.798564757356513,-0.6050753359983166,-1.111526893473584,-0.9625914011454196,1.0632298550529873,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,1.0,3.0,6.0,1.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,2.6454981744466495,0.2618815174153965,2.301368353023109,-0.608027990127826,-1.5683282668232572,-1.0426318408551432,0.14591808171004964,-0.577505116072737,-1.0084617139682912,1.0433920368100686,-0.3571998131845465,-0.6406181511900706,-0.22527072574143758,0.03523988993753935,-0.6050753359983166,0.3340654597871429,-0.9625914011454196,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
2.0,2.0,1.0,7.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,1.8309722164669566,-1.5876081308001642,2.301368353023109,0.47084009239942226,1.1509198694365912,0.10160291839873369,-0.6190269281355841,0.8412213251464147,-1.0084617139682912,-0.22566347868500755,-0.6697496497210248,0.1728001158993276,-0.1955102238581422,-0.35713876761260294,-0.3288806103220616,1.77965781304787,0.12317520299017211,1.0632298550529873,-1.0659694950325869,0.5234345308711857,0.2825417639397234
2.0,2.0,3.0,7.0,1.0,0.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,-1.5876081308001642,-0.4345240946267405,-0.20951381322570997,-1.5683282668232572,-0.2798086680192252,1.675808101401317,-0.8612504043165673,-0.017692310771373468,1.35141522018266,1.518099206034323,0.1728001158993276,0.7092936604136102,-0.9457067539378163,-0.052685884645806674,1.77965781304787,0.34032852381729045,-0.8893064528375292,0.36413614091868524,-1.061519901028842,1.1986853581856936
0.0,1.0,5.0,6.0,1.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.502999811730669,-1.5683282668232572,-0.2798086680192252,0.14591808171004964,-0.577505116072737,-1.0084617139682912,1.0015008838713961,-0.3571998131845465,-0.1525671909364317,1.5314451555687225,-0.20999677103129957,0.2235088410304483,-1.111526893473584,-0.5282847594911829,1.0632298550529873,0.36413614091868524,0.5234345308711857,-0.6336018303062468
1.0,1.0,4.0,6.0,1.0,0.0,1.0,2.0,-0.9502491154992737,0.24357581797308708,0.2019203005075707,0.2618815174153965,-0.4345240946267405,-0.7710757670750255,0.24450382401664175,-0.4069458634918782,-0.6190269281355841,-0.577505116072737,-0.7607693631690617,0.9670022873336659,-0.0446499766480683,-0.8033018046079503,-1.5965105328949805,-1.0928487505191198,-0.6050753359983166,0.3340654597871429,0.12317520299017211,1.0632298550529873,0.36413614091868524,0.1271959228961788,-1.549745424552217
2.0,2.0,2.0,8.0,2.0,1.0,0.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.7647232562848748,0.24450382401664175,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,-0.5130770123698324,-1.0930567630622245,-0.6697496497210248,-0.9659854580258299,-0.7286604471702582,-1.5833220724567976,-1.1574647873508266,0.3340654597871429,-0.41970809907762374,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
0.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,1.1866263415231768,-0.4345240946267405,-0.256945893792168,1.1509198694365912,0.22874011387138665,-2.1489169478268515,0.273730748658754,-0.8846155385686765,1.3144524381779488,1.518099206034323,0.1728001158993276,0.7568258364073095,-1.3380854114879586,0.7758982923829583,0.3340654597871429,0.12317520299017211,-0.8893064528375292,-1.0659694950325869,0.1271959228961788,1.1986853581856936
2.0,2.0,2.0,7.0,2.0,1.0,1.0,1.0,0.8561349858491862,-0.9346974478316835,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,0.5572342391454708,-0.6619122214033076,-0.2798086680192252,-0.6190269281355841,-1.1449956925603977,1.9638464956224622,-1.2187302218782419,-0.3571998131845465,-0.31525084435431133,0.4116886415806566,-0.4552334320001385,-0.052685884645806674,0.3340654597871429,0.34032852381729045,1.0632298550529873,-1.0659694950325869,-0.26904268507882817,0.2825417639397234
2.0,2.0,2.0,7.0,2.0,0.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.06958835215232695,-1.5876081308001642,-0.4345240946267405,-0.24106461681679142,-1.5683282668232572,-0.6612202544371841,0.14591808171004964,-0.577505116072737,0.8492309170259296,-1.664747791401754,-0.6697496497210248,-0.6406181511900706,1.7194581840541856,0.13333455432507493,-0.6050753359983166,0.3340654597871429,-0.41970809907762374,0.08696170110772901,0.36413614091868524,0.9196731388461927,0.2825417639397234
1.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-0.3410970048122246,-0.6628633066923838,-0.4345240946267405,0.07063191261993271,0.24450382401664175,0.8644260912346515,0.9108630915556833,-0.29375982782890664,-0.1415384861709882,-0.5706494440623098,-0.3571998131845465,-0.477934497772191,1.288565609393203,-0.798564757356513,-0.3288806103220616,0.3340654597871429,1.4260951279528822,-0.8893064528375292,0.36413614091868524,0.1271959228961788,-1.549745424552217
0.0,1.0,3.0,6.0,2.0,1.0,0.0,1.0,-0.9502491154992737,-0.9346974478316835,2.6454981744466495,-1.5876081308001642,2.301368353023109,-0.9747796130791889,-0.6619122214033076,-1.296906231800449,-0.6190269281355841,-1.1449956925603977,0.10615386462824125,-0.7135722011471921,-0.6697496497210248,-0.9659854580258299,-1.1520776351022615,1.4576125235568052,-0.8812700616745716,1.77965781304787,-1.9397813448674521,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,1.0,1.0,5.0,1.0,0.0,1.0,2.0,1.7593270365234162,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,2.4136496423871563,0.24450382401664175,1.8815236550158754,-0.6190269281355841,-0.8612504043165673,-0.8846155385686765,0.5308414596780766,-0.6697496497210248,-0.6406181511900706,-1.6965114610241576,-0.7495174251627452,-0.6050753359983166,-2.5571192467343113,0.9917884862986455,0.08696170110772901,0.36413614091868524,1.3159117468211998,0.2825417639397234
2.0,1.0,5.0,6.0,1.0,1.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.34757504773165027,1.1509198694365912,-0.6612202544371841,0.9108630915556833,-0.29375982782890664,-0.5130770123698324,-0.2527695188217956,-0.6697496497210248,-0.31525084435431133,-0.5979117019294298,0.9671392016191273,-0.6050753359983166,0.3340654597871429,-0.6368614199047421,1.0632298550529873,0.36413614091868524,-1.061519901028842,0.2825417639397234
2.0,1.0,1.0,5.0,2.0,0.0,1.0,0.0,2.662519087197646,-0.9346974478316835,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,2.7685432451969043,0.24450382401664175,1.5001120685979163,1.675808101401317,3.1111836310970573,-0.38923083697021765,-0.27001881709066067,4.018497898326149,2.125003956913883,-1.107789494858874,-0.7495174251627452,3.8140402748217626,0.3340654597871429,1.5346717883664414,0.08696170110772901,0.36413614091868524,1.712150354796207,0.2825417639397234
2.0,2.0,3.0,7.0,2.0,0.0,0.0,2.0,-0.047057064825043744,-0.9346974478316835,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.07145257871976966,-1.5683282668232572,-0.15267147254657226,2.4407531112469507,0.5574760369025843,0.7253847416263148,-0.70617964474625,2.1431988791072794,0.4981674227350869,1.3028111576880506,-0.013807442256228436,1.0520930180592132,1.77965781304787,-0.31113143866406456,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
