JobLevel,StockOptionLevel,PercentSalaryHike,EnvironmentSatisfaction,PerformanceRating,MonthlyIncome,JobSatisfaction,TotalWorkingYears,TrainingTimesLastYear,YearsWithCurrManager,DistanceFromHome,DailyRate,YearsSinceLastPromotion,Company Tenure (yrs),MonthlyRate,HourlyRate,YearsInCurrentRole,WorkLifeBalance,Age,Education,JobInvolvement,NumCompaniesWorked,RelationshipSatisfaction,BusinessTravel,Department,EducationField,JobRole,MaritalStatus,OverTime,Gender,Location
2.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,2.662519087197646,0.24357581797308708,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,2.5997782085385697,0.24450382401664175,2.262935241433834,-0.6190269281355841,1.124966613390245,-0.2653846615706029,0.48155775033846204,3.3933982252531925,3.2637895308390408,0.3363705941603735,-1.1418960827128875,-0.3288806103220616,-1.111526893473584,1.4260951279528822,-0.8893064528375292,-1.0659694950325869,0.9196731388461927,1.1986853581856936
2.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.4032653923253041,-1.5683282668232572,-0.15267147254657226,-0.6190269281355841,1.124966613390245,0.9730770924255443,1.2479194305694692,-0.3571998131845465,0.4981674227350869,-0.11017797912167919,0.6238078762627528,-1.1574647873508266,0.3340654597871429,-0.9625914011454196,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,3.0,6.0,1.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,1.2879549111471613,-1.5876081308001642,2.301368353023109,-0.7812397843392664,0.24450382401664175,-1.0426318408551432,0.14591808171004964,-0.577505116072737,-0.38923083697021765,-0.4671536544491191,-0.0446499766480683,-0.8033018046079503,-0.3062305744666107,0.13333455432507493,-0.6050753359983166,0.3340654597871429,-1.6140513636267746,-1.8655746067827874,0.36413614091868524,-1.061519901028842,1.1986853581856936
2.0,2.0,1.0,7.0,2.0,0.0,1.0,1.0,0.8561349858491862,-0.9346974478316835,0.744937605827366,-1.5876081308001642,-0.4345240946267405,0.30016930250404206,0.24450382401664175,-0.2798086680192252,0.14591808171004964,0.8412213251464147,-0.8846155385686765,0.2696378001781192,-0.6697496497210248,0.1728001158993276,-1.6581472121509049,-1.239990747100423,0.7758982923829583,0.3340654597871429,0.23175186340373127,2.0394980089982453,1.7942417768699574,-1.061519901028842,1.1986853581856936
2.0,2.0,2.0,7.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-0.3410970048122246,-0.6628633066923838,-0.4345240946267405,-0.16631673985268572,-0.6619122214033076,0.4830145048166926,0.9108630915556833,1.6924571898779057,-0.8846155385686765,-0.8614233291660359,0.8929995329613664,0.6608510761529666,-1.4186527467583194,1.261423194781734,1.0520930180592132,0.3340654597871429,0.34032852381729045,-0.8893064528375292,0.36413614091868524,0.1271959228961788,0.2825417639397234
2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,-0.6628633066923838,-0.4345240946267405,-0.11782590748786925,1.1509198694365912,-0.15267147254657226,-0.6190269281355841,1.124966613390245,1.9638464956224622,-0.5854345568641942,0.2678998598884099,0.33548376931720725,1.3500612436165051,1.3104705269755017,1.0520930180592132,-1.111526893473584,0.8832118258850863,-0.8893064528375292,-1.0659694950325869,-1.061519901028842,1.1986853581856936
0.0,2.0,2.0,7.0,0.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,2.373989521786752,1.1866263415231768,2.301368353023109,-0.22370108732371305,1.1509198694365912,0.4830145048166926,0.9108630915556833,1.976202478121736,0.7253847416263148,-1.2138018509442803,2.768298552180236,1.311585689824485,-0.547276535218041,1.065233866006663,2.156871920764233,-1.111526893473584,-0.09397811783694622,1.0632298550529873,-2.496075130983859,-0.6652812930538352,-1.549745424552217
2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.9389938022946738,0.24450382401664175,-0.6612202544371841,0.9108630915556833,-0.29375982782890664,1.8400003202228474,-1.701710573406465,-0.6697496497210248,-0.477934497772191,-0.1931124583035639,-0.798564757356513,-0.6050753359983166,0.3340654597871429,-0.9625914011454196,0.08696170110772901,-1.0659694950325869,0.9196731388461927,-0.6336018303062468
2.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,-0.9169717648888183,0.24450382401664175,-0.5340830589645311,-0.6190269281355841,-0.8612504043165673,1.592307969423618,-1.6154640820621393,-0.6697496497210248,-0.31525084435431133,-0.39170386423569603,-0.8966594217440486,-0.6050753359983166,0.3340654597871429,-0.7454380803183013,0.08696170110772901,0.36413614091868524,0.5234345308711857,-0.6336018303062468
2.0,1.0,1.0,6.0,2.0,1.0,1.0,0.0,-0.9502491154992737,-0.9346974478316835,1.2879549111471613,0.2618815174153965,2.301368353023109,-0.7596412476527543,1.1509198694365912,-0.4069458634918782,-0.6190269281355841,-0.577505116072737,-0.6369231877694471,-0.5189015492557144,-0.0446499766480683,0.1728001158993276,-0.6125803853221441,-0.6514227607752097,0.2235088410304483,-1.111526893473584,-1.1797447219725379,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,-0.6336018303062468
1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,-0.9502491154992737,-0.9346974478316835,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,-0.36493857722472867,0.24450382401664175,0.8644260912346515,-0.6190269281355841,-0.577505116072737,2.335385021821306,0.40270381539507866,-0.3571998131845465,-0.6406181511900706,0.250192079228177,0.2804765509063783,-0.6050753359983166,0.3340654597871429,0.6660585050579679,0.08696170110772901,1.7942417768699574,0.5234345308711857,1.1986853581856936
2.0,1.0,1.0,6.0,1.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,-0.7482067282304832,1.1509198694365912,-0.15267147254657226,0.14591808171004964,0.8412213251464147,1.2207694432247738,-0.28480392989254505,1.8306490425708013,0.4981674227350869,0.8493513778075074,-1.53427474026303,1.328287743735468,0.3340654597871429,-0.31113143866406456,0.08696170110772901,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.7593270365234162,-0.9346974478316835,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,2.137103672655932,1.1509198694365912,2.51720963237914,-0.6190269281355841,-0.010014539585076329,-0.6369231877694471,1.7161146692958078,-0.3571998131845465,-0.31525084435431133,-0.5650482093284448,-1.7795114012318687,-0.6050753359983166,-2.5571192467343113,1.6432484487800005,-0.8893064528375292,0.36413614091868524,-0.26904268507882817,1.1986853581856936
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.3359287779497075,1.1509198694365912,-0.7883574499098371,1.675808101401317,-0.577505116072737,-0.017692310771373468,0.8807557959893403,-0.6697496497210248,-0.6406181511900706,-0.01045914105774638,-0.1609494388375318,-0.6050753359983166,-2.5571192467343113,0.34032852381729045,2.0394980089982453,-1.0659694950325869,2.5046275707462207,1.1986853581856936
1.0,2.0,3.0,7.0,1.0,0.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,-0.44243920886456634,-1.5683282668232572,-0.7883574499098371,-0.6190269281355841,-0.29375982782890664,-0.2653846615706029,-0.8959219257037662,-0.6697496497210248,-0.477934497772191,0.4428595937901745,-0.6023754285814419,-0.3288806103220616,0.3340654597871429,-0.41970809907762374,0.08696170110772901,0.36413614091868524,-1.061519901028842,-1.549745424552217
2.0,1.0,3.0,6.0,1.0,0.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.7939448059195677,1.1509198694365912,-0.7883574499098371,-0.6190269281355841,-0.577505116072737,1.4684617940240032,-0.8712800710339589,-0.6697496497210248,-0.31525084435431133,-1.0781700380082009,-1.1909434149066553,-0.6050753359983166,-2.5571192467343113,-0.9625914011454196,0.08696170110772901,0.36413614091868524,-0.6652812930538352,0.2825417639397234
1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.8561349858491862,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,0.7753371096073091,1.1509198694365912,1.6272492640705694,0.14591808171004964,1.4087119016340752,-0.8846155385686765,-1.2458362620150298,3.3933982252531925,2.125003956913883,0.6057666064688766,-1.289038079294191,1.0520930180592132,-2.5571192467343113,0.5574818446444088,0.08696170110772901,0.36413614091868524,-0.26904268507882817,0.2825417639397234
2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-0.8841143101320199,1.1866263415231768,-0.4345240946267405,-0.2328063527895956,1.1509198694365912,-0.15267147254657226,-2.1489169478268515,-1.1449956925603977,-1.0084617139682912,0.057717850017776434,-0.6697496497210248,0.33548376931720725,-0.4894480718429173,-0.30809143541883516,0.7758982923829583,0.3340654597871429,-0.20255477825050539,0.08696170110772901,-1.0659694950325869,-1.061519901028842,-0.6336018303062468
2.0,1.0,5.0,5.0,2.0,0.0,0.0,2.0,1.7593270365234162,-0.9346974478316835,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,2.1686544762470135,-0.6619122214033076,1.2458376776526103,-0.6190269281355841,0.5574760369025843,2.335385021821306,0.5209847178101538,1.8306490425708013,2.287687610331763,0.39532741779647523,-0.8966594217440486,0.49970356670670324,0.3340654597871429,0.8832118258850863,-0.8893064528375292,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
2.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,0.744937605827366,0.2618815174153965,-0.4345240946267405,-0.8650929267692548,0.24450382401664175,-0.6612202544371841,-0.6190269281355841,-0.577505116072737,-0.017692310771373468,0.4963428631403464,-0.0446499766480683,-0.8033018046079503,-0.6321856448566372,0.5257132118752172,-0.6050753359983166,0.3340654597871429,-0.9625914011454196,0.08696170110772901,0.36413614091868524,0.9196731388461927,-0.6336018303062468
1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,-1.5876081308001642,-0.4345240946267405,-0.3645150765053853,-1.5683282668232572,-0.7883574499098371,0.14591808171004964,-0.29375982782890664,0.23000004002785598,-0.733285684883038,0.2678998598884099,-0.31525084435431133,1.1856027355789582,-0.30809143541883516,-0.3288806103220616,0.3340654597871429,-1.1797447219725379,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,0.2825417639397234
0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.047057064825043744,0.24357581797308708,-1.1556229627919175,1.1866263415231768,-0.4345240946267405,-0.28997894990095124,-1.5683282668232572,0.6101517002893455,-0.6190269281355841,-1.1449956925603977,-0.8846155385686765,1.0631055205459143,-0.6697496497210248,-0.9659854580258299,-1.3477070953493262,-0.2590441032250674,-1.1574647873508266,1.77965781304787,-0.20255477825050539,1.0632298550529873,0.36413614091868524,-0.26904268507882817,-1.549745424552217
0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,-0.047057064825043744,0.24357581797308708,1.0164462584872636,-1.5876081308001642,-0.4345240946267405,-0.15382346863205615,0.24450382401664175,-0.15267147254657226,-1.3839719379812179,-0.577505116072737,1.4684617940240032,1.1271743426874135,-0.3571998131845465,-0.6406181511900706,-1.45687595059895,-1.6814167368443331,-0.6050753359983166,0.3340654597871429,0.23175186340373127,1.0632298550529873,-2.496075130983859,1.3159117468211998,0.2825417639397234
2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,1.5594635638070589,1.1866263415231768,2.301368353023109,-0.8593756670581192,-1.5683282668232572,-0.4069458634918782,-0.6190269281355841,-0.577505116072737,-0.38923083697021765,0.8092944174468991,-0.0446499766480683,-0.8033018046079503,-1.4123057202903182,0.1823818865188427,-0.6050753359983166,-2.5571192467343113,0.23175186340373127,0.08696170110772901,0.36413614091868524,1.712150354796207,1.1986853581856936
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.047057064825043744,0.24357581797308708,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.1699164959671044,0.24450382401664175,0.10160291839873369,-0.6190269281355841,-0.577505116072737,-1.0084617139682912,-0.9944893443829954,-0.3571998131845465,-0.31525084435431133,0.3864415807412733,-1.6814167368443331,-0.3288806103220616,0.3340654597871429,2.2947084112613556,1.0632298550529873,-2.496075130983859,-0.26904268507882817,1.1986853581856936
2.0,1.0,3.0,6.0,1.0,0.0,0.0,1.0,-0.9502491154992737,0.24357581797308708,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.5383621217958409,-1.5683282668232572,0.7372888957619985,-0.6190269281355841,-0.577505116072737,-1.0084617139682912,0.5505549434139225,-0.6697496497210248,-0.6406181511900706,0.6178964792743904,0.8199972050378239,-0.8812700616745716,-1.111526893473584,0.014598542576612946,-0.8893064528375292,-1.0659694950325869,-0.26904268507882817,-1.549745424552217
2.0,2.0,1.0,8.0,2.0,0.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,-1.5876081308001642,-0.4345240946267405,-0.7632410037671731,-1.5683282668232572,1.1187004821799575,0.14591808171004964,-1.1449956925603977,-1.0084617139682912,1.504194719135465,-0.6697496497210248,-0.9659854580258299,-0.4010128363887647,-0.35713876761260294,-1.1574647873508266,-1.111526893473584,0.12317520299017211,0.08696170110772901,-1.0659694950325869,0.5234345308711857,-1.549745424552217
2.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,-0.9502491154992737,-0.9346974478316835,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,-0.44074520598719286,-1.5683282668232572,-0.6612202544371841,0.14591808171004964,-0.29375982782890664,-0.8846155385686765,-1.6573552350008118,-0.3571998131845465,-0.1525671909364317,-0.957153400018308,0.9671392016191273,0.2235088410304483,0.3340654597871429,-0.31113143866406456,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,0.2825417639397234
1.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,-0.047057064825043744,0.24357581797308708,0.744937605827366,1.1866263415231768,-0.4345240946267405,0.07232591549730621,1.1509198694365912,-0.5340830589645311,1.675808101401317,-0.577505116072737,0.7253847416263148,-0.045777939595414235,-0.0446499766480683,-0.8033018046079503,1.3211470119289435,-0.9457067539378163,-0.6050753359983166,0.3340654597871429,0.6660585050579679,0.08696170110772901,-1.0659694950325869,0.1271959228961788,0.2825417639397234
2.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,2.662519087197646,0.24357581797308708,-1.1556229627919175,0.2618815174153965,-0.4345240946267405,2.674737835862347,0.24450382401664175,1.8815236550158754,0.14591808171004964,1.124966613390245,-0.5130770123698324,1.203564092163816,0.5804496964248882,1.1489020364066054,-0.5051040704639873,-0.4061860998063707,2.433066646440488,-1.111526893473584,1.7518251091935597,0.08696170110772901,0.36413614091868524,0.5234345308711857,1.1986853581856936
2.0,2.0,3.0,7.0,0.0,1.0,0.0,1.0,-0.047057064825043744,2.6001223495826284,-0.8841143101320199,0.2618815174153965,-0.4345240946267405,-0.2654159081790355,-0.6619122214033076,-0.02553427707391929,0.9108630915556833,0.8412213251464147,-0.6369231877694471,1.331701736446814,-0.0446499766480683,0.6608510761529666,0.7678273489518452,-0.1609494388375318,1.0520930180592132,-1.111526893473584,-0.7454380803183013,-0.8893064528375292,-1.0659694950325869,-0.6652812930538352,-0.6336018303062468
2.0,2.0,2.0,8.0,1.0,0.0,1.0,0.0,-0.9502491154992737,0.24357581797308708,1.0164462584872636,-0.6628633066923838,-0.4345240946267405,-0.7545592390206338,-0.6619122214033076,-1.0426318408551432,0.14591808171004964,-0.577505116072737,-0.017692310771373468,-0.9821684170480918,-0.3571998131845465,-0.8033018046079503,-0.31229551086936763,1.5557071879443407,-0.6050753359983166,0.3340654597871429,0.12317520299017211,0.08696170110772901,-1.0659694950325869,-1.061519901028842,1.1986853581856936
2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,0.8561349858491862,0.24357581797308708,-0.3410970048122246,1.1866263415231768,-0.4345240946267405,0.44797105355488,1.1509198694365912,0.10160291839873369,0.9108630915556833,0.8412213251464147,-0.8846155385686765,-0.21580673681708462,0.5804496964248882,0.33548376931720725,0.8001266614223411,0.7709498728440561,1.0520930180592132,-1.111526893473584,0.9917884862986455,-0.8893064528375292,0.36413614091868524,0.1271959228961788,0.2825417639397234
1.0,2.0,5.0,7.0,2.0,0.0,0.0,1.0,-0.047057064825043744,-0.9346974478316835,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,-0.1476827082015772,-0.6619122214033076,-0.5340830589645311,0.9108630915556833,-1.1449956925603977,0.4776923908270854,-1.6721403478026962,-0.6697496497210248,-0.31525084435431133,0.44694989973621985,-0.7495174251627452,-0.3288806103220616,-2.5571192467343113,-0.8540147407318605,0.08696170110772901,0.36413614091868524,0.9196731388461927,-1.549745424552217
0.0,1.0,3.0,6.0,0.0,1.0,0.0,0.0,-0.047057064825043744,2.6001223495826284,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,-0.240005865018433,1.1509198694365912,0.7372888957619985,0.14591808171004964,1.4087119016340752,-0.38923083697021765,-0.5435434039255217,-0.3571998131845465,0.9862183829887259,0.19758228206007666,0.6238078762627528,1.8806771950879781,0.3340654597871429,0.12317520299017211,0.08696170110772901,-2.496075130983859,1.712150354796207,1.1986853581856936
2.0,1.0,3.0,6.0,1.0,0.0,1.0,2.0,-0.047057064825043744,-0.9346974478316835,0.47342895316746836,-1.5876081308001642,-0.4345240946267405,-0.46107324051567483,1.1509198694365912,-0.15267147254657226,-0.6190269281355841,0.8412213251464147,0.4776923908270854,-0.294660671760468,0.2678998598884099,0.4981674227350869,-1.5917150017858237,-0.9457067539378163,1.0520930180592132,0.3340654597871429,0.014598542576612946,0.08696170110772901,0.36413614091868524,-0.6652812930538352,-1.549745424552217
2.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,-0.9502491154992737,0.24357581797308708,2.373989521786752,0.2618815174153965,2.301368353023109,-0.5758419354577295,-0.6619122214033076,-0.7883574499098371,-0.6190269281355841,-0.577505116072737,0.6015385662267001,-0.42279831604346596,-0.6697496497210248,-0.477934497772191,-0.5983348370272965,-1.3380854114879586,-0.6050753359983166,-2.5571192467343113,-0.20255477825050539,1.0632298550529873,-1.0659694950325869,-0.6652812930538352,1.1986853581856936
2.0,1.0,3.0,6.0,0.0,0.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-0.6126056574721223,1.1866263415231768,-0.4345240946267405,-0.21014906430472505,-0.6619122214033076,-0.15267147254657226,0.9108630915556833,0.5574760369025843,-0.8846155385686765,0.4519875247346933,-0.3571998131845465,0.33548376931720725,1.5799646467907775,-1.043801418325352,0.2235088410304483,-1.111526893473584,-0.5282847594911829,0.08696170110772901,0.36413614091868524,-1.061519901028842,0.2825417639397234
2.0,2.0,1.0,7.0,2.0,0.0,0.0,0.0,0.8561349858491862,-0.9346974478316835,-1.1556229627919175,-1.5876081308001642,-0.4345240946267405,0.248713965103822,-1.5683282668232572,2.135798045961181,0.14591808171004964,1.4087119016340752,1.9638464956224622,1.5805844686118677,1.518099206034323,2.287687610331763,-1.687202488871089,1.6047545201381086,3.2616508234692527,-1.111526893473584,2.403285071674915,0.08696170110772901,0.36413614091868524,1.712150354796207,1.1986853581856936
2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.9502491154992737,-0.9346974478316835,0.2019203005075707,-1.5876081308001642,-0.4345240946267405,-0.8206253512382004,1.1509198694365912,-0.7883574499098371,0.14591808171004964,-1.1449956925603977,1.8400003202228474,0.9078618361261284,-0.3571998131845465,-0.477934497772191,-0.5719594159269352,1.506659855750573,-0.6050753359983166,0.3340654597871429,2.0775550904342373,-0.8893064528375292,0.36413614091868524,-0.6652812930538352,1.1986853581856936
2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,-0.9502491154992737,0.24357581797308708,0.2019203005075707,-0.6628633066923838,-0.4345240946267405,-0.822954605194589,-1.5683282668232572,-0.4069458634918782,1.675808101401317,-0.577505116072737,-1.0084617139682912,-1.4602203976423533,-0.3571998131845465,-0.31525084435431133,0.8707902227660899,1.4085651913630373,-0.6050753359983166,0.3340654597871429,0.5574818446444088,1.0632298550529873,0.36413614091868524,0.1271959228961788,-0.6336018303062468
1.0,2.0,1.0,7.0,0.0,0.0,1.0,2.0,-0.047057064825043744,1.421849083777858,-0.8841143101320199,-0.6628633066923838,-0.4345240946267405,0.05623288816225795,0.24450382401664175,0.10160291839873369,0.14591808171004964,-0.8612504043165673,-1.0084617139682912,0.208033163503601,-0.6697496497210248,-0.1525671909364317,-0.008625555633657094,1.3595178591692696,-0.3288806103220616,0.3340654597871429,1.4260951279528822,1.0632298550529873,0.36413614091868524,1.712150354796207,1.1986853581856936
1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.7593270365234162,0.24357581797308708,1.2879549111471613,-0.6628633066923838,2.301368353023109,2.0263582345476396,1.1509198694365912,1.8815236550158754,-0.6190269281355841,2.259947766365566,0.23000004002785598,0.6318730638242865,-0.3571998131845465,1.1489020364066054,1.430174822145945,1.016186533812895,1.328287743735468,0.3340654597871429,1.860401769607119,1.0632298550529873,0.36413614091868524,0.1271959228961788,-1.549745424552217
2.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,-0.9502491154992737,-0.9346974478316835,-0.3410970048122246,0.2618815174153965,-0.4345240946267405,-0.6260267706999195,0.24450382401664175,-0.91549464538249,0.14591808171004964,-0.577505116072737,-0.38923083697021765,-0.14434535827464345,-0.0446499766480683,-0.6406181511900706,-1.1701313992779099,-0.013807442256228436,-0.6050753359983166,0.3340654597871429,-0.20255477825050539,-1.8655746067827874,0.36413614091868524,-1.061519901028842,1.1986853581856936
